listing_id,high,medium,low
6844566,0.182,0.646,0.172
6896285,0.044,0.18,0.776
6868010,0.077,0.783,0.14
6947715,0.004,0.135,0.861
6876148,0.0246666666667,0.126,0.849333333333
6935138,0.0,0.001,0.999
6872878,0.148,0.35,0.502
7203147,0.0,0.001,0.999
6912958,0.032,0.431,0.537
6896224,0.426,0.29,0.284
6904025,0.0,0.0240666666667,0.975933333333
6926309,0.032,0.1174,0.8506
6851108,0.024,0.1663,0.8097
6877279,0.021,0.199,0.78
6904183,0.122,0.38,0.498
6867121,0.048,0.089,0.863
6848451,0.097,0.374,0.529
6816630,0.021,0.203,0.776
6838288,0.002,0.009,0.989
6872232,0.059,0.122,0.819
6815193,0.01,0.088,0.902
6889647,0.014,0.103,0.883
7143383,0.014,0.195,0.791
6926009,0.171,0.460666666667,0.368333333333
6881257,0.0,0.0,1.0
6926099,0.035,0.191,0.774
6817628,0.29,0.381,0.329
6915707,0.07,0.351,0.579
6856479,0.373,0.441,0.186
6886612,0.084,0.2245,0.6915
6889379,0.015,0.176,0.809
6928290,0.025,0.126,0.849
6817626,0.002,0.002,0.996
7214948,0.0,0.036,0.964
7200145,0.06,0.31025,0.62975
6835913,0.015,0.163,0.822
6812768,0.001,0.012,0.987
6842630,0.124,0.28,0.596
6925796,0.023,0.219,0.758
6823738,0.0595,0.4705,0.47
7109987,0.079,0.394,0.527
6848492,0.07,0.255,0.675
6897212,0.09,0.429,0.481
6823506,0.0986666666667,0.540333333333,0.361
6884735,0.6084,0.2626,0.129
6930964,0.049,0.037,0.914
6815735,0.035,0.231,0.734
6941669,0.074,0.213,0.713
6919898,0.055,0.251,0.694
6867402,0.036,0.192,0.772
6874372,0.0475952380952,0.250338095238,0.702066666667
6870508,0.034,0.236,0.73
6879277,0.225,0.426,0.349
6814025,0.069,0.276,0.655
7127106,0.017,0.158,0.825
6853313,0.014,0.156,0.83
6881603,0.0,0.031,0.969
6843346,0.246,0.403,0.351
7212764,0.001,0.256,0.743
6845687,0.138,0.253,0.609
7151588,0.002,0.039,0.959
6843667,0.012,0.081,0.907
6878221,0.003,0.665,0.332
7179219,0.167333333333,0.422666666667,0.41
6815266,0.03,0.186,0.784
6816955,0.0626666666667,0.199,0.738333333333
6882802,0.143,0.469,0.388
6943361,0.002,0.032,0.966
6948067,0.084,0.462,0.454
6887312,0.139333333333,0.367666666667,0.493
6888419,0.018,0.198,0.784
6899126,0.06,0.185,0.755
6828499,0.014,0.066,0.92
6901773,0.117,0.425,0.458
6877030,0.005,0.055,0.94
6879722,0.045,0.405,0.55
6911924,0.459,0.405,0.136
7215903,0.136,0.212,0.652
6861374,0.018,0.107,0.875
6891718,0.0,0.008,0.992
6899648,0.0,0.007,0.993
6912872,0.077,0.466,0.457
6927831,0.032,0.243,0.725
6937400,0.001,0.013,0.986
6821887,0.022,0.192,0.786
6826503,0.012,0.148,0.84
6874815,0.005,0.049,0.946
6836202,0.096,0.493,0.411
6895880,0.215,0.464,0.321
6899679,0.096,0.117,0.787
6943989,0.206,0.451,0.343
6936842,0.045,0.126066666667,0.828933333333
6910082,0.022,0.142,0.836
6825877,0.0906666666667,0.318333333333,0.591
6827845,0.329666666667,0.253333333333,0.417
6913522,0.02,0.371,0.609
6843816,0.043,0.269333333333,0.687666666667
6845032,0.037,0.115666666667,0.847333333333
7167244,0.103,0.561,0.336
6896983,0.152,0.470238095238,0.377761904762
6816547,0.007,0.25,0.743
6923300,0.155,0.332,0.513
6911688,0.006,0.0819333333333,0.912066666667
6813769,0.055,0.355,0.59
6903837,0.009,0.049,0.942
6829948,0.006,0.039,0.955
6932936,0.143,0.588666666667,0.268333333333
6860827,0.008,0.053,0.939
6908079,0.5,0.1255,0.3745
6938607,0.1,0.306,0.594
6859149,0.2375,0.261,0.5015
6924479,0.122,0.383,0.495
6925947,0.005,0.012,0.983
6930464,0.124,0.281,0.595
6886290,0.152,0.237,0.611
6816713,0.115,0.387,0.498
6815483,0.05,0.357464285714,0.592535714286
6817289,0.073,0.186,0.741
6840818,0.036,0.153,0.811
6848084,0.108,0.353,0.539
6828668,0.007,0.187,0.806
7164497,0.0,0.059,0.941
6851577,0.014,0.1114,0.8746
6885415,0.051,0.293,0.656
6942513,0.223,0.488333333333,0.288666666667
6901347,0.037,0.667,0.296
6915900,0.033,0.127,0.84
6917755,0.031,0.202,0.767
6919645,0.109,0.342,0.549
6882433,0.011,0.153,0.836
6906339,0.215,0.143,0.642
6857398,0.09,0.287,0.623
6835729,0.023,0.091,0.886
7211114,0.196,0.407,0.397
6840126,0.074,0.181,0.745
6903547,0.008,0.111,0.881
6830892,0.017,0.173,0.81
6862671,0.034,0.437,0.529
6828488,0.002,0.05,0.948
6914974,0.005,0.117,0.878
6899054,0.135,0.336,0.529
6926188,0.0,0.001,0.999
6889556,0.058,0.303,0.639
6869562,0.05,0.2405,0.7095
6838540,0.004,0.009,0.987
7137762,0.433,0.421,0.146
6836400,0.002,0.011,0.987
6918584,0.015,0.155,0.83
6839406,0.051,0.259,0.69
6868896,0.263379761905,0.355620238095,0.381
6923012,0.037,0.126,0.837
7132159,0.01,0.101,0.889
6837572,0.037,0.325,0.638
6886964,0.121,0.101166666667,0.777833333333
6855487,0.018,0.136,0.846
6896092,0.005,0.033,0.962
6901687,0.031,0.087,0.882
6910739,0.066,0.210333333333,0.723666666667
7212552,0.156,0.09,0.754
6837980,0.085,0.43,0.485
6932722,0.0483333333333,0.266666666667,0.685
6839518,0.618,0.209,0.173
6912528,0.001,0.008,0.991
6903265,0.101,0.162,0.737
7230926,0.002,0.071,0.927
6844232,0.159,0.417,0.424
6852249,0.025,0.163,0.812
6889168,0.064,0.31,0.626
7132918,0.12575,0.4025,0.47175
6891944,0.346,0.417,0.237
6855140,0.043,0.181,0.776
6817532,0.015,0.132,0.853
7195582,0.043,0.159,0.798
6925609,0.542,0.163,0.295
6871221,0.031,0.171,0.798
6887105,0.066,0.2015,0.7325
6893618,0.014,0.164,0.822
6925446,0.276,0.301,0.423
6926818,0.026,0.149,0.825
6837869,0.289,0.224,0.487
6877517,0.025,0.315,0.66
6918814,0.06,0.319,0.621
6920422,0.026,0.123,0.851
6901275,0.039,0.53,0.431
6864786,0.015,0.192,0.793
6927953,0.279,0.45,0.271
7154532,0.3734,0.457,0.1696
6824129,0.201661904762,0.478338095238,0.32
6943272,0.025,0.821,0.154
6864102,0.101,0.245,0.654
6948533,0.049,0.641916666667,0.309083333333
6822848,0.001,0.008,0.991
6897896,0.005,0.105,0.89
6915415,0.015,0.075,0.91
7118656,0.072,0.509,0.419
6884005,0.617333333333,0.255666666667,0.127
6910850,0.085,0.565,0.35
6831247,0.029,0.158,0.813
6944885,0.004,0.057,0.939
6812424,0.1865,0.3155,0.498
6924917,0.038,0.15,0.812
6893192,0.009,0.083,0.908
6941327,0.093,0.345,0.562
6886984,0.0,0.002,0.998
6847502,0.027,0.094,0.879
6881678,0.162333333333,0.460666666667,0.377
6859004,0.075,0.378,0.547
6941014,0.021,0.36,0.619
6861827,0.015,0.079,0.906
6914600,0.046,0.156,0.798
6883189,0.014,0.153,0.833
6944036,0.428,0.297,0.275
7184056,0.192,0.53,0.278
6926445,0.04,0.0693333333333,0.890666666667
6834787,0.017,0.181,0.802
7093323,0.033,0.288,0.679
6822495,0.052,0.3035,0.6445
6857505,0.299,0.436,0.265
6830528,0.164666666667,0.417,0.418333333333
6877256,0.003,0.033,0.964
6867584,0.473,0.239,0.288
7169247,0.055,0.1896,0.7554
6836327,0.002,0.011,0.987
6865731,0.004,0.036,0.96
6860138,0.041,0.332,0.627
6883204,0.004,0.03,0.966
6876760,0.003,0.064,0.933
6818372,0.081,0.331,0.588
6943523,0.051,0.352,0.597
6840022,0.017,0.112416666667,0.870583333333
6913871,0.244,0.329166666667,0.426833333333
6878499,0.392,0.248,0.36
6897359,0.088,0.15,0.762
6924075,0.068,0.39125,0.54075
6833933,0.09,0.129,0.781
6868771,0.028,0.208,0.764
7122814,0.01,0.142,0.848
6912552,0.095,0.383,0.522
6882764,0.019,0.123,0.858
6931485,0.0,0.008,0.992
6932526,0.097,0.7161,0.1869
6939856,0.106166666667,0.431833333333,0.462
7125431,0.087,0.23,0.683
6890921,0.34775,0.26125,0.391
6943120,0.025,0.134,0.841
6941800,0.025,0.388833333333,0.586166666667
6874937,0.0,0.01,0.99
6906680,0.273,0.424,0.303
6819833,0.007,0.051,0.942
6822909,0.6121,0.2469,0.141
6815695,0.146,0.585,0.269
7218181,0.113,0.288,0.599
6905817,0.024,0.05325,0.92275
6868649,0.102,0.343,0.555
6922751,0.051,0.29,0.659
6914885,0.002,0.034,0.964
6914021,0.012,0.051,0.937
6925738,0.007,0.035,0.958
6905258,0.001,0.057,0.942
6878771,0.011,0.31,0.679
7149272,0.05,0.128,0.822
6836039,0.05,0.14,0.81
6868926,0.045,0.255583333333,0.699416666667
6846193,0.002,0.026,0.972
6879671,0.012,0.239,0.749
6837401,0.102,0.153,0.745
6940007,0.035,0.211,0.754
6834842,0.012,0.056,0.932
6940040,0.021,0.121,0.858
6848982,0.01,0.08,0.91
6938442,0.156,0.399,0.445
6941611,0.082,0.147,0.771
6872828,0.012,0.164,0.824
6849701,0.022,0.138,0.84
6847093,0.03,0.148,0.822
6938087,0.016,0.139,0.845
6847455,0.082,0.113,0.805
6868325,0.021,0.164,0.815
6885882,0.041,0.354,0.605
6919679,0.077,0.719,0.204
6855109,0.092,0.323,0.585
6893467,0.092,0.512,0.396
6918615,0.063,0.226,0.711
6855112,0.241,0.349,0.41
6824882,0.006,0.225,0.769
6847624,0.006,0.042,0.952
6890976,0.008,0.129,0.863
6815650,0.069,0.506,0.425
6871748,0.007,0.122,0.871
7211539,0.113,0.256833333333,0.630166666667
6910141,0.013,0.118,0.869
6896551,0.001,0.052,0.947
6844674,0.0556666666667,0.185,0.759333333333
6885809,0.072,0.29,0.638
6925812,0.034,0.129333333333,0.836666666667
6927678,0.004,0.128,0.868
6854397,0.059,0.14,0.801
6864052,0.017,0.182,0.801
6840120,0.015,0.255,0.73
6894113,0.352,0.306,0.342
6851562,0.013,0.071,0.916
6864878,0.008,0.117,0.875
6829095,0.054,0.222,0.724
6854709,0.028,0.243,0.729
6912945,0.04,0.376,0.584
6836719,0.104916666667,0.502083333333,0.393
6845653,0.312,0.363,0.325
6858502,0.023,0.109,0.868
6901315,0.149,0.567,0.284
7223521,0.012,0.116,0.872
6865216,0.044,0.244,0.712
6862932,0.053,0.198,0.749
6898273,0.015,0.043,0.942
6906883,0.459366666667,0.212633333333,0.328
6933933,0.131,0.205,0.664
6937025,0.068,0.227,0.705
6918550,0.044,0.137,0.819
6856145,0.012,0.055,0.933
6914930,0.138166666667,0.403375,0.458458333333
6836011,0.007,0.029,0.964
6822573,0.047,0.089,0.864
7206340,0.021,0.19,0.789
6824255,0.131333333333,0.441,0.427666666667
6878287,0.074,0.208,0.718
6816529,0.069,0.284,0.647
6893077,0.039,0.759,0.202
6877427,0.114,0.601,0.285
6942746,0.047,0.437,0.516
6913197,0.29,0.537,0.173
6906949,0.125,0.428,0.447
6948043,0.226,0.395,0.379
6945566,0.147,0.5,0.353
6903748,0.01,0.061,0.929
6888832,0.093,0.28,0.627
6857340,0.0,0.003,0.997
7175477,0.032,0.157,0.811
6823013,0.01,0.033,0.957
6830994,0.063,0.411266666667,0.525733333333
6900864,0.026,0.142,0.832
6902659,0.001,0.079,0.92
6843772,0.07,0.903,0.027
6948405,0.081,0.442,0.477
6877931,0.134,0.329166666667,0.536833333333
6938924,0.168,0.201,0.631
6833212,0.148,0.356,0.496
6900078,0.034,0.13,0.836
6946056,0.066,0.474,0.46
6944417,0.062,0.3,0.638
6899717,0.147,0.693,0.16
6843313,0.05,0.312,0.638
6832957,0.057,0.275,0.668
6831239,0.198,0.259,0.543
6916455,0.001,0.001,0.998
6927113,0.054,0.572,0.374
7097397,0.04,0.175,0.785
7164608,0.4008,0.3452,0.254
6895059,0.047,0.489,0.464
6902755,0.12,0.531,0.349
6932920,0.097,0.374,0.529
6847851,0.007,0.205,0.788
6813048,0.632,0.14,0.228
7191516,0.0,0.006,0.994
6916496,0.113,0.54,0.347
6991577,0.011,0.065,0.924
6861339,0.584,0.217,0.199
6884879,0.102,0.265333333333,0.632666666667
6820701,0.059,0.173,0.768
6878714,0.034,0.0915,0.8745
6906349,0.053,0.348,0.599
6845311,0.0,0.063,0.937
6938028,0.149333333333,0.475666666667,0.375
6835216,0.01,0.084,0.906
6860256,0.091,0.234,0.675
7151939,0.029,0.223,0.748
6881174,0.004,0.017,0.979
6848126,0.021,0.135,0.844
6905889,0.007,0.149,0.844
6904180,0.03,0.074,0.896
6838764,0.161,0.327,0.512
6862826,0.053,0.097,0.85
6880553,0.028,0.11,0.862
6871304,0.017,0.252,0.731
6893309,0.282,0.544,0.174
6931544,0.127,0.588,0.285
6930511,0.018,0.141,0.841
6845703,0.045,0.034,0.921
6945658,0.015,0.208,0.777
6855239,0.01675,0.147,0.83625
6871010,0.064,0.078,0.858
6877401,0.083,0.503,0.414
6875058,0.236166666667,0.482666666667,0.281166666667
6849855,0.012,0.14,0.848
7211439,0.076,0.296166666667,0.627833333333
6838734,0.0800666666667,0.31,0.609933333333
6903589,0.351233333333,0.366666666667,0.2821
6815812,0.031,0.207,0.762
6858633,0.1655,0.3795,0.455
6935821,0.056,0.712,0.232
7094152,0.004,0.076,0.92
6857482,0.1045,0.511,0.3845
6911220,0.041,0.182333333333,0.776666666667
6844413,0.079,0.445,0.476
6913402,0.007,0.0475,0.9455
7120198,0.059,0.149,0.792
6846368,0.062,0.1622,0.7758
6853674,0.116833333333,0.366,0.517166666667
6858658,0.313833333333,0.37,0.316166666667
6824297,0.0835,0.2895,0.627
6943432,0.447,0.262,0.291
6816626,0.195,0.617,0.188
6903693,0.081,0.334,0.585
7188107,0.027,0.223,0.75
6835430,0.146,0.284,0.57
6860200,0.0345,0.21,0.7555
6948406,0.011,0.087,0.902
6935778,0.106,0.421,0.473
6864099,0.008,0.063,0.929
6897199,0.0588333333333,0.5485,0.392666666667
7104037,0.018,0.158,0.824
7161688,0.58975,0.23325,0.177
6863073,0.064,0.13,0.806
6936009,0.003,0.105,0.892
6831979,0.054,0.223,0.723
6908310,0.001,0.135,0.864
6858023,0.2275,0.3625,0.41
6844658,0.184,0.294,0.522
7111401,0.102,0.477,0.421
6893015,0.022,0.177,0.801
6877095,0.054,0.385,0.561
6858986,0.059,0.413,0.528
6940397,0.069,0.478,0.453
6817366,0.166333333333,0.439,0.394666666667
7193374,0.032,0.157,0.811
6920061,0.186,0.388,0.426
6923026,0.1385,0.2915,0.57
6876816,0.0726,0.66775,0.25965
6838889,0.075875,0.727125,0.197
6832952,0.028,0.367,0.605
6888441,0.011,0.089,0.9
6858689,0.059,0.147,0.794
6866110,0.045,0.251,0.704
6913481,0.138,0.349,0.513
7168518,0.171,0.552,0.277
6885668,0.192916666667,0.456333333333,0.35075
6861677,0.595,0.234,0.171
6853838,0.162,0.351,0.487
6851723,0.028,0.547333333333,0.424666666667
6945226,0.053,0.5295,0.4175
6872681,0.005,0.054,0.941
6922062,0.018,0.545,0.437
6822497,0.13535,0.62165,0.243
6813395,0.146,0.201,0.653
6904867,0.099,0.369,0.532
7181234,0.004,0.09,0.906
6928447,0.0,0.001,0.999
6812845,0.1074,0.7346,0.158
6894032,0.003,0.093,0.904
6905788,0.2569,0.2181,0.525
6901060,0.042,0.346,0.612
6855451,0.156,0.284,0.56
6915305,0.098,0.233,0.669
7218937,0.092,0.611,0.297
6844876,0.029,0.537,0.434
6884768,0.011,0.058,0.931
6858678,0.244,0.297,0.459
6882516,0.049,0.123,0.828
6913847,0.076,0.122,0.802
6907980,0.0,0.046,0.954
6847906,0.021,0.141,0.838
6817872,0.002,0.056,0.942
6908200,0.201,0.532,0.267
6916794,0.233,0.59,0.177
6922277,0.003,0.09,0.907
6910930,0.079,0.232,0.689
7200973,0.013,0.0736666666667,0.913333333333
6946071,0.015,0.131,0.854
6908404,0.006,0.051,0.943
6876538,0.074,0.375533333333,0.550466666667
6862037,0.178,0.581,0.241
6853494,0.016,0.161,0.823
6943933,0.094,0.385,0.521
6917394,0.25,0.326,0.424
7092354,0.056,0.55,0.394
6844442,0.015,0.849,0.136
6912124,0.023,0.087,0.89
6924795,0.073,0.277,0.65
6831765,0.329666666667,0.406333333333,0.264
6861682,0.02,0.0874166666667,0.892583333333
6924381,0.017,0.164,0.819
6893562,0.038,0.217,0.745
6925205,0.02,0.211,0.769
6924487,0.128,0.294,0.578
6914516,0.002,0.06,0.938
6940433,0.217,0.453,0.33
6823456,0.089,0.362,0.549
6939458,0.041,0.083,0.876
7133358,0.051,0.142666666667,0.806333333333
6907828,0.08,0.478,0.442
6884140,0.063,0.53,0.407
6880709,0.044,0.177,0.779
6875193,0.014,0.151,0.835
6885165,0.0,0.027,0.973
6861806,0.051,0.119,0.83
7193539,0.025,0.158,0.817
6848861,0.007,0.162,0.831
6837992,0.293,0.265,0.442
6812466,0.021,0.261,0.718
6947562,0.175,0.411,0.414
6818411,0.007,0.098,0.895
6885910,0.001,0.0736666666667,0.925333333333
6885974,0.225,0.459433333333,0.315566666667
6845718,0.034,0.165,0.801
6864195,0.149,0.248,0.603
7206412,0.091,0.714,0.195
6819373,0.032,0.191,0.777
6865005,0.065,0.203,0.732
6943365,0.13,0.516,0.354
7212956,0.325,0.332,0.343
6924498,0.017,0.108,0.875
6870859,0.075,0.371,0.554
6868717,0.052,0.235,0.713
6894866,0.0,0.002,0.998
6918959,0.296,0.461,0.243
6881829,0.003,0.03,0.967
6888379,0.0,0.003,0.997
7186036,0.001,0.101,0.898
6937964,0.102,0.31,0.588
6916945,0.115,0.377,0.508
6900127,0.085,0.144,0.771
7295129,0.126,0.246,0.628
6908212,0.01,0.168,0.822
7148498,0.094,0.337,0.569
6935022,0.0,0.007,0.993
6919213,0.019,0.044,0.937
7161305,0.019,0.16,0.821
7181397,0.045,0.303,0.652
6866987,0.0,0.008,0.992
6898332,0.003,0.014,0.983
6830914,0.073,0.433,0.494
6836361,0.001,0.001,0.998
6904452,0.028,0.1862,0.7858
6864188,0.132,0.378,0.49
6865599,0.182,0.356,0.462
6869756,0.0713333333333,0.345,0.583666666667
6937072,0.0877333333333,0.368933333333,0.543333333333
6844025,0.033,0.307,0.66
6938498,0.097,0.509,0.394
6905356,0.117,0.386,0.497
6920804,0.237,0.353,0.41
6819119,0.036,0.461,0.503
6858868,0.111,0.5,0.389
6897320,0.065,0.365,0.57
6845428,0.160533333333,0.43025,0.409216666667
6925469,0.468,0.29,0.242
6853015,0.0,0.008,0.992
6886480,0.741,0.162,0.097
6822835,0.0,0.005,0.995
6909606,0.004,0.08,0.916
6888768,0.07,0.436,0.494
7300884,0.047,0.258,0.695
6926153,0.211,0.521416666667,0.267583333333
6833791,0.013,0.063,0.924
6947071,0.011,0.124,0.865
6937120,0.214,0.530833333333,0.255166666667
6887664,0.03,0.1122,0.8578
6855249,0.108,0.206,0.686
6829786,0.191,0.192,0.617
6903636,0.065,0.099,0.836
6901153,0.041,0.1,0.859
6926635,0.195,0.507,0.298
6868036,0.004,0.023,0.973
6929333,0.043,0.1122,0.8448
6875508,0.038,0.295,0.667
6831338,0.412,0.423,0.165
6921199,0.191,0.458,0.351
6910418,0.084,0.284,0.632
6931631,0.032,0.278,0.69
6926008,0.123,0.565,0.312
6943947,0.031,0.27,0.699
6876098,0.058,0.309,0.633
6850099,0.008,0.08065,0.91135
6893627,0.027,0.201,0.772
6877625,0.0412,0.1878,0.771
6923925,0.002,0.012,0.986
6929458,0.041,0.1525,0.8065
6887949,0.555,0.233333333333,0.211666666667
7283419,0.106,0.311,0.583
6900182,0.011,0.257,0.732
6934079,0.252,0.325,0.423
7201051,0.135,0.209,0.656
6834033,0.171,0.487,0.342
6873627,0.2161,0.4949,0.289
6910834,0.155,0.421,0.424
6945982,0.234,0.479,0.287
6918361,0.01,0.115,0.875
6886866,0.102,0.237,0.661
7164766,0.013,0.075,0.912
6860894,0.005,0.06625,0.92875
6933065,0.012,0.104,0.884
6922442,0.001,0.038,0.961
6930950,0.043,0.135,0.822
7233719,0.028,0.093,0.879
7224567,0.003,0.07,0.927
6922033,0.023,0.198,0.779
6904901,0.05,0.102,0.848
6819322,0.236083333333,0.439,0.324916666667
6910807,0.024,0.118166666667,0.857833333333
6864324,0.031,0.666,0.303
7207724,0.031,0.3795,0.5895
6839356,0.062,0.533666666667,0.404333333333
6865225,0.0965,0.453583333333,0.449916666667
6919272,0.0,0.065,0.935
6913004,0.096,0.474,0.43
6817647,0.005,0.029,0.966
6887330,0.003,0.036,0.961
6882885,0.001,0.043,0.956
6879725,0.012,0.49,0.498
6905444,0.5,0.33,0.17
6862773,0.008,0.112666666667,0.879333333333
7227276,0.001,0.107,0.892
6862207,0.278,0.367,0.355
6867960,0.063,0.306,0.631
6812041,0.1,0.118,0.782
6888718,0.118,0.464,0.418
6838879,0.107,0.363,0.53
6908108,0.053,0.173,0.774
7211645,0.034,0.124,0.842
6945258,0.002,0.13,0.868
6873499,0.036,0.351,0.613
6932652,0.146,0.396,0.458
6824438,0.045,0.259,0.696
6856632,0.001,0.06,0.939
6886364,0.048,0.303,0.649
6895814,0.001,0.057,0.942
6926303,0.001,0.001,0.998
6930723,0.083,0.249,0.668
6895040,0.054,0.275,0.671
6932956,0.013,0.198,0.789
7094838,0.0473333333333,0.179666666667,0.773
6820890,0.0665,0.3185,0.615
6943129,0.143,0.59,0.267
6813241,0.011,0.445,0.544
6891003,0.098,0.24,0.662
6888890,0.172,0.377,0.451
6822033,0.261664285714,0.385,0.353335714286
6876062,0.118,0.207666666667,0.674333333333
6864168,0.001,0.124,0.875
6832689,0.044,0.668833333333,0.287166666667
6928160,0.001,0.051,0.948
6877632,0.043,0.123,0.834
6894823,0.02,0.085,0.895
7212034,0.005,0.318,0.677
6883210,0.012,0.038,0.95
6883343,0.025,0.181,0.794
6872496,0.024,0.131,0.845
6946288,0.294166666667,0.315833333333,0.39
6872428,0.092,0.421,0.487
6893260,0.094,0.625,0.281
6938314,0.111,0.535,0.354
6922641,0.039,0.239,0.722
6889352,0.112,0.38,0.508
6914416,0.125,0.261,0.614
6928846,0.073,0.257969047619,0.669030952381
6826849,0.2345,0.4315,0.334
6943958,0.382,0.386,0.232
6876412,0.053,0.136,0.811
7228222,0.021,0.102,0.877
6886376,0.072,0.624,0.304
6848211,0.243,0.278,0.479
6895543,0.108,0.494,0.398
6899136,0.031,0.306,0.663
6935551,0.339,0.318,0.343
6921532,0.148,0.203,0.649
6881767,0.0,0.027,0.973
6852327,0.003,0.068,0.929
6869671,0.033,0.112,0.855
6916841,0.039,0.283,0.678
6830998,0.029,0.151,0.82
6844420,0.023,0.169,0.808
6898176,0.039,0.106,0.855
7096964,0.127,0.245,0.628
6840478,0.1235,0.224,0.6525
6823387,0.006,0.245,0.749
6942626,0.036,0.334,0.63
6920655,0.0,0.003,0.997
6903866,0.002,0.095,0.903
6926653,0.38,0.371,0.249
6937629,0.041,0.151,0.808
6936981,0.082,0.55825,0.35975
7168886,0.422,0.365,0.213
6938305,0.029,0.213,0.758
6838315,0.002,0.03,0.968
6814618,0.079,0.212,0.709
6861615,0.075,0.12,0.805
6854371,0.02,0.091,0.889
6943536,0.006,0.162,0.832
6902865,0.266,0.358,0.376
7161702,0.011,0.265,0.724
6825676,0.035,0.173,0.792
6894540,0.0,0.0,1.0
6890547,0.101,0.085,0.814
6898464,0.002,0.075,0.923
6830716,0.073,0.509,0.418
7195024,0.002,0.058,0.94
6904253,0.007,0.103,0.89
6852638,0.037,0.3,0.663
6937573,0.005,0.099,0.896
6933966,0.056,0.279,0.665
6935963,0.029,0.343,0.628
7121527,0.081,0.302,0.617
6877013,0.272,0.497,0.231
6839133,0.004,0.124,0.872
6922739,0.029,0.17,0.801
6825124,0.1114,0.2366,0.652
6866857,0.344,0.362,0.294
6899974,0.024,0.229666666667,0.746333333333
6885756,0.019,0.296,0.685
7226109,0.078,0.513166666667,0.408833333333
6844562,0.002,0.04,0.958
6840489,0.0,0.2075,0.7925
6879975,0.065,0.155,0.78
6871836,0.056,0.17,0.774
6924895,0.052,0.542,0.406
7105440,0.144,0.363,0.493
6864057,0.002,0.257,0.741
6888086,0.053,0.451,0.496
6870857,0.014,0.096,0.89
6864157,0.049,0.206,0.745
6828166,0.021,0.0395,0.9395
6893796,0.005,0.106,0.889
7231601,0.0,0.034,0.966
6846704,0.0,0.002,0.998
6895395,0.047,0.234,0.719
6904791,0.003,0.099,0.898
6826505,0.643,0.209,0.148
6892167,0.042,0.354,0.604
6831111,0.024,0.136,0.84
6814726,0.63,0.142,0.228
6905448,0.0,0.018,0.982
7197388,0.132,0.327,0.541
6840404,0.34,0.314,0.346
6873956,0.055,0.511,0.434
6904080,0.0,0.003,0.997
6877557,0.019,0.119,0.862
6861222,0.121666666667,0.224333333333,0.654
6819795,0.178,0.404,0.418
6891347,0.104,0.647,0.249
7173569,0.13,0.461,0.409
6857263,0.005,0.007,0.988
6860635,0.115,0.515,0.37
6857165,0.229,0.465,0.306
6862335,0.016,0.259,0.725
6904521,0.003,0.022,0.975
6940008,0.217,0.48,0.303
7231186,0.012,0.161,0.827
6899906,0.065,0.323,0.612
6839700,0.029,0.108,0.863
6936214,0.016,0.288,0.696
6911893,0.003,0.15,0.847
6887558,0.015,0.174,0.811
6812143,0.0167142857143,0.055,0.928285714286
6849577,0.011,0.0525,0.9365
6915849,0.0176666666667,0.106,0.876333333333
6855008,0.0,0.118,0.882
6908437,0.398,0.255,0.347
6848599,0.024,0.247,0.729
6934439,0.063,0.187,0.75
6840117,0.209043650794,0.488956349206,0.302
6842391,0.04,0.311,0.649
7126718,0.006,0.111,0.883
6946893,0.001,0.026,0.973
6871414,0.073,0.246,0.681
6913342,0.021,0.303,0.676
6876826,0.052,0.179,0.769
7096108,0.088,0.247,0.665
6832799,0.004,0.018,0.978
6879330,0.079,0.489433333333,0.431566666667
6846663,0.0,0.009,0.991
6860648,0.016,0.215,0.769
6832899,0.059,0.579,0.362
6912926,0.445,0.326416666667,0.228583333333
6922956,0.011,0.21,0.779
6836989,0.113833333333,0.352,0.534166666667
6903316,0.045,0.096,0.859
6839938,0.08,0.301,0.619
7206449,0.0,0.047,0.953
6871169,0.043,0.523,0.434
6883841,0.001,0.048,0.951
6860779,0.029,0.181,0.79
